-0.125  0.625  0.25  0.42665779811162191  
0  0.5  0  0  
0  0.5  0.25  0  
-0.125  0.625  0.25  0.42665779811162191  
-0.125  0.5  0.25  0.76482985171965689  
-0.25  0.75  0  0  
-0.25  0.625  0  0  
-0.125  0.625  0  0  
-0.25  0.625  0.25  0.77947274776317188  
-0.25  0.75  0  0  
-0.125  0.625  0  0  
-0.125  0.625  0.25  0.42665779811162191  
-0.25  0.625  0.25  0.77947274776317188  
-0.25  0.75  0  0  
-0.25  0.75  0.25  0.41207615683787341  
-0.25  0.625  0.25  0.77947274776317188  
-0.125  0.625  0.25  0.42665779811162191  
-0.25  0.5  0  0  
-0.125  0.5  0  0  
-0.25  0.625  0  0  
-0.25  0.625  0.25  0.77947274776317188  
-0.25  0.5  0  0  
-0.125  0.5  0  0  
-0.25  0.625  0.25  0.77947274776317188  
-0.125  0.5  0.25  0.76482985171965689  
-0.25  0.5  0  0  
-0.125  0.5  0.25  0.76482985171965689  
-0.25  0.625  0.25  0.77947274776317188  
-0.25  0.5  0.25  1.394834511387063  
-0.125  0.5  0  0  
-0.125  0.625  0  0  
-0.25  0.625  0  0  
-0.25  0.625  0.25  0.77947274776317188  
-0.125  0.5  0  0  
-0.125  0.625  0  0  
-0.25  0.625  0.25  0.77947274776317188  
-0.125  0.625  0.25  0.42665779811162191  
-0.125  0.5  0  0  
-0.125  0.625  0.25  0.42665779811162191  
-0.25  0.625  0.25  0.77947274776317188  
-0.125  0.5  0.25  0.76482985171965689  
-0.25  0.75  0  0  
-0.375  0.875  0  0  
-0.375  0.75  0  0  
-0.375  0.75  0.25  0.52982353689335393  
-0.25  0.75  0  0  
-0.375  0.875  0  0  
-0.375  0.75  0.25  0.52982353689335393  
-0.375  0.875  0.25  0.22841942057424819  
-0.25  0.75  0  0  
-0.375  0.875  0.25  0.22841942057424819  
-0.375  0.75  0.25  0.52982353689335393  
-0.25  0.75  0.25  0.41207615683787341  
-0.5  1  0  0  
-0.5  0.875  0  0  
-0.375  0.875  0  0  
-0.5  0.875  0.25  0.24267227199348418  
-0.5  1  0  0  
-0.375  0.875  0  0  
-0.375  0.875  0.25  0.22841942057424819  
-0.5  0.875  0.25  0.24267227199348418  
-0.5  1  0  0  
-0.5  1  0.25  0  
-0.5  0.875  0.25  0.24267227199348418  
-0.375  0.875  0.25  0.22841942057424819  
-0.5  0.75  0  0  
-0.375  0.75  0  0  
-0.5  0.875  0  0  
-0.375  0.75  0.25  0.52982353689335393  
-0.5  0.75  0  0  
-0.5  0.875  0  0  
-0.5  0.875  0.25  0.24267227199348418  
-0.375  0.75  0.25  0.52982353689335393  
-0.5  0.75  0  0  
-0.5  0.75  0.25  0.56060716931051713  
-0.375  0.75  0.25  0.52982353689335393  
-0.5  0.875  0.25  0.24267227199348418  
-0.375  0.875  0  0  
-0.5  0.875  0  0  
-0.375  0.75  0  0  
-0.375  0.75  0.25  0.52982353689335393  
-0.375  0.875  0  0  
-0.5  0.875  0  0  
-0.375  0.75  0.25  0.52982353689335393  
-0.5  0.875  0.25  0.24267227199348418  
-0.375  0.875  0  0  
-0.5  0.875  0.25  0.24267227199348418  
-0.375  0.75  0.25  0.52982353689335393  
-0.375  0.875  0.25  0.22841942057424819  
-0.25  0.5  0  0  
-0.375  0.625  0  0  
-0.375  0.5  0  0  
-0.375  0.625  0.25  0.99823217507681272  
-0.25  0.5  0  0  
-0.375  0.5  0  0  
-0.375  0.5  0.25  1.7722998145983493  
-0.375  0.625  0.25  0.99823217507681272  
-0.25  0.5  0  0  
-0.25  0.5  0.25  1.394834511387063  
-0.375  0.625  0.25  0.99823217507681272  
-0.375  0.5  0.25  1.7722998145983493  
-0.5  0.75  0  0  
-0.5  0.625  0  0  
-0.375  0.625  0  0  
-0.375  0.625  0.25  0.99823217507681272  
-0.5  0.75  0  0  
-0.5  0.625  0  0  
-0.375  0.625  0.25  0.99823217507681272  
-0.5  0.625  0.25  1.0484102315762547  
-0.5  0.75  0  0  
-0.5  0.625  0.25  1.0484102315762547  
-0.375  0.625  0.25  0.99823217507681272  
-0.5  0.75  0.25  0.56060716931051713  
-0.5  0.5  0  0  
-0.375  0.5  0  0  
-0.5  0.625  0  0  
-0.5  0.625  0.25  1.0484102315762547  
-0.5  0.5  0  0  
-0.375  0.5  0  0  
-0.5  0.625  0.25  1.0484102315762547  
-0.375  0.5  0.25  1.7722998145983493  
-0.5  0.5  0  0  
-0.375  0.5  0.25  1.7722998145983493  
-0.5  0.625  0.25  1.0484102315762547  
-0.5  0.5  0.25  1.8467735233540834  
-0.375  0.5  0  0  
-0.375  0.625  0  0  
-0.5  0.625  0  0  
-0.375  0.625  0.25  0.99823217507681272  
-0.375  0.5  0  0  
-0.5  0.625  0  0  
-0.5  0.625  0.25  1.0484102315762547  
-0.375  0.625  0.25  0.99823217507681272  
-0.375  0.5  0  0  
-0.375  0.5  0.25  1.7722998145983493  
-0.375  0.625  0.25  0.99823217507681272  
-0.5  0.625  0.25  1.0484102315762547  
-0.25  0.75  0  0  
-0.375  0.75  0  0  
-0.25  0.625  0  0  
-0.375  0.75  0.25  0.52982353689335393  
-0.25  0.75  0  0  
-0.25  0.625  0  0  
-0.25  0.625  0.25  0.77947274776317188  
-0.375  0.75  0.25  0.52982353689335393  
-0.25  0.75  0  0  
-0.25  0.75  0.25  0.41207615683787341  
-0.375  0.75  0.25  0.52982353689335393  
-0.25  0.625  0.25  0.77947274776317188  
-0.5  0.75  0  0  
-0.375  0.625  0  0  
-0.375  0.75  0  0  
-0.375  0.625  0.25  0.99823217507681272  
-0.5  0.75  0  0  
-0.375  0.75  0  0  
-0.375  0.75  0.25  0.52982353689335393  
-0.375  0.625  0.25  0.99823217507681272  
-0.5  0.75  0  0  
-0.5  0.75  0.25  0.56060716931051713  
-0.375  0.625  0.25  0.99823217507681272  
-0.375  0.75  0.25  0.52982353689335393  
-0.25  0.5  0  0  
-0.25  0.625  0  0  
-0.375  0.625  0  0  
-0.375  0.625  0.25  0.99823217507681272  
-0.25  0.5  0  0  
-0.25  0.625  0  0  
-0.375  0.625  0.25  0.99823217507681272  
-0.25  0.625  0.25  0.77947274776317188  
-0.25  0.5  0  0  
-0.25  0.625  0.25  0.77947274776317188  
-0.375  0.625  0.25  0.99823217507681272  
-0.25  0.5  0.25  1.394834511387063  
-0.25  0.625  0  0  
-0.375  0.75  0  0  
-0.375  0.625  0  0  
-0.375  0.625  0.25  0.99823217507681272  
-0.25  0.625  0  0  
-0.375  0.75  0  0  
-0.375  0.625  0.25  0.99823217507681272  
-0.375  0.75  0.25  0.52982353689335393  
-0.25  0.625  0  0  
-0.375  0.75  0.25  0.52982353689335393  
-0.375  0.625  0.25  0.99823217507681272  
-0.25  0.625  0.25  0.77947274776317188  
-1  -1  0.25  0  
-0.75  -1  0.25  0  
-0.75  -0.875  0.25  2.2425365503442034  
-0.75  -0.875  0.5  3.3288347812360932  
-1  -1  0.25  0  
-0.75  -1  0.25  0  
-0.75  -0.875  0.5  3.3288347812360932  
-0.75  -1  0.5  0  
-1  -1  0.25  0  
-0.75  -1  0.5  0  
-0.75  -0.875  0.5  3.3288347812360932  
-1  -1  0.5  0  
-0.5  -1  0.25  0  
-0.5  -0.875  0.25  4.3263294272771597  
-0.75  -1  0.25  0  
-0.5  -0.875  0.5  6.5510154086330656  
-0.5  -1  0.25  0  
-0.75  -1  0.25  0  
-0.75  -1  0.5  0  
-0.5  -0.875  0.5  6.5510154086330656  
-0.5  -1  0.25  0  
-0.5  -1  0.5  0  
-0.5  -0.875  0.5  6.5510154086330656  
-0.75  -1  0.5  0  
-0.5  -0.75  0.25  9.2189378659263657  
-0.75  -0.875  0.25  2.2425365503442034  
-0.5  -0.875  0.25  4.3263294272771597  
-0.75  -0.875  0.5  3.3288347812360932  
-0.5  -0.75  0.25  9.2189378659263657  
-0.5  -0.875  0.25  4.3263294272771597  
-0.5  -0.875  0.5  6.5510154086330656  
-0.75  -0.875  0.5  3.3288347812360932  
-0.5  -0.75  0.25  9.2189378659263657  
-0.5  -0.75  0.5  14.316431859669162  
-0.75  -0.875  0.5  3.3288347812360932  
-0.5  -0.875  0.5  6.5510154086330656  
-0.75  -1  0.25  0  
-0.5  -0.875  0.25  4.3263294272771597  
-0.75  -0.875  0.25  2.2425365503442034  
-0.75  -0.875  0.5  3.3288347812360932  
-0.75  -1  0.25  0  
-0.5  -0.875  0.25  4.3263294272771597  
-0.75  -0.875  0.5  3.3288347812360932  
-0.5  -0.875  0.5  6.5510154086330656  
-0.75  -1  0.25  0  
-0.5  -0.875  0.5  6.5510154086330656  
-0.75  -0.875  0.5  3.3288347812360932  
-0.75  -1  0.5  0  
-0.5  -1  0.25  0  
-0.25  -1  0.25  0  
-0.25  -0.875  0.25  4.734391295798078  
-0.25  -0.875  0.5  7.1792386887392832  
-0.5  -1  0.25  0  
-0.25  -1  0.25  0  
-0.25  -0.875  0.5  7.1792386887392832  
-0.25  -1  0.5  0  
-0.5  -1  0.25  0  
-0.25  -1  0.5  0  
-0.25  -0.875  0.5  7.1792386887392832  
-0.5  -1  0.5  0  
0  -1  0.25  0  
0  -0.875  0.25  3.2393706710905357  
-0.25  -1  0.25  0  
0  -0.875  0.5  4.8270055656543667  
0  -1  0.25  0  
-0.25  -1  0.25  0  
-0.25  -1  0.5  0  
0  -0.875  0.5  4.8270055656543667  
0  -1  0.25  0  
0  -1  0.5  0  
0  -0.875  0.5  4.8270055656543667  
-0.25  -1  0.5  0  
0  -0.75  0.25  6.6610850017591146  
-0.25  -0.875  0.25  4.734391295798078  
0  -0.875  0.25  3.2393706710905357  
-0.25  -0.875  0.5  7.1792386887392832  
0  -0.75  0.25  6.6610850017591146  
0  -0.875  0.25  3.2393706710905357  
0  -0.875  0.5  4.8270055656543667  
-0.25  -0.875  0.5  7.1792386887392832  
0  -0.75  0.25  6.6610850017591146  
0  -0.75  0.5  10.109731591347684  
-0.25  -0.875  0.5  7.1792386887392832  
0  -0.875  0.5  4.8270055656543667  
-0.25  -1  0.25  0  
0  -0.875  0.25  3.2393706710905357  
-0.25  -0.875  0.25  4.734391295798078  
-0.25  -0.875  0.5  7.1792386887392832  
-0.25  -1  0.25  0  
0  -0.875  0.25  3.2393706710905357  
-0.25  -0.875  0.5  7.1792386887392832  
0  -0.875  0.5  4.8270055656543667  
-0.25  -1  0.25  0  
0  -0.875  0.5  4.8270055656543667  
-0.25  -0.875  0.5  7.1792386887392832  
-0.25  -1  0.5  0  
-0.5  -0.75  0.25  9.2189378659263657  
-0.25  -0.75  0.25  10.090045011539203  
-0.25  -0.625  0.25  15.948958294804576  
-0.25  -0.625  0.5  25.495321312500376  
-0.5  -0.75  0.25  9.2189378659263657  
-0.25  -0.75  0.25  10.090045011539203  
-0.25  -0.625  0.5  25.495321312500376  
-0.25  -0.75  0.5  15.698521329639872  
-0.5  -0.75  0.25  9.2189378659263657  
-0.25  -0.75  0.5  15.698521329639872  
-0.25  -0.625  0.5  25.495321312500376  
-0.5  -0.75  0.5  14.316431859669162  
0  -0.75  0.25  6.6610850017591146  
0  -0.625  0.25  10.04478285233526  
-0.25  -0.75  0.25  10.090045011539203  
0  -0.625  0.5  15.487832030406953  
0  -0.75  0.25  6.6610850017591146  
-0.25  -0.75  0.25  10.090045011539203  
-0.25  -0.75  0.5  15.698521329639872  
0  -0.625  0.5  15.487832030406953  
0  -0.75  0.25  6.6610850017591146  
0  -0.75  0.5  10.109731591347684  
0  -0.625  0.5  15.487832030406953  
-0.25  -0.75  0.5  15.698521329639872  
0  -0.5  0.25  12.539660573923397  
-0.25  -0.625  0.25  15.948958294804576  
0  -0.625  0.25  10.04478285233526  
-0.25  -0.625  0.5  25.495321312500376  
0  -0.5  0.25  12.539660573923397  
0  -0.625  0.25  10.04478285233526  
0  -0.625  0.5  15.487832030406953  
-0.25  -0.625  0.5  25.495321312500376  
0  -0.5  0.25  12.539660573923397  
0  -0.5  0.5  19.647380975736894  
-0.25  -0.625  0.5  25.495321312500376  
0  -0.625  0.5  15.487832030406953  
-0.25  -0.75  0.25  10.090045011539203  
0  -0.625  0.25  10.04478285233526  
-0.25  -0.625  0.25  15.948958294804576  
-0.25  -0.625  0.5  25.495321312500376  
-0.25  -0.75  0.25  10.090045011539203  
0  -0.625  0.25  10.04478285233526  
-0.25  -0.625  0.5  25.495321312500376  
0  -0.625  0.5  15.487832030406953  
-0.25  -0.75  0.25  10.090045011539203  
0  -0.625  0.5  15.487832030406953  
-0.25  -0.625  0.5  25.495321312500376  
-0.25  -0.75  0.5  15.698521329639872  
-0.5  -1  0.25  0  
-0.25  -0.875  0.25  4.734391295798078  
-0.5  -0.875  0.25  4.3263294272771597  
-0.25  -0.875  0.5  7.1792386887392832  
-0.5  -1  0.25  0  
-0.5  -0.875  0.25  4.3263294272771597  
-0.5  -0.875  0.5  6.5510154086330656  
-0.25  -0.875  0.5  7.1792386887392832  
-0.5  -1  0.25  0  
-0.5  -1  0.5  0  
-0.25  -0.875  0.5  7.1792386887392832  
-0.5  -0.875  0.5  6.5510154086330656  
0  -0.75  0.25  6.6610850017591146  
-0.25  -0.75  0.25  10.090045011539203  
-0.25  -0.875  0.25  4.734391295798078  
-0.25  -0.75  0.5  15.698521329639872  
0  -0.75  0.25  6.6610850017591146  
-0.25  -0.875  0.25  4.734391295798078  
-0.25  -0.875  0.5  7.1792386887392832  
-0.25  -0.75  0.5  15.698521329639872  
0  -0.75  0.25  6.6610850017591146  
0  -0.75  0.5  10.109731591347684  
-0.25  -0.75  0.5  15.698521329639872  
-0.25  -0.875  0.5  7.1792386887392832  
-0.5  -0.75  0.25  9.2189378659263657  
-0.5  -0.875  0.25  4.3263294272771597  
-0.25  -0.75  0.25  10.090045011539203  
-0.25  -0.75  0.5  15.698521329639872  
-0.5  -0.75  0.25  9.2189378659263657  
-0.5  -0.875  0.25  4.3263294272771597  
-0.25  -0.75  0.5  15.698521329639872  
-0.5  -0.875  0.5  6.5510154086330656  
-0.5  -0.75  0.25  9.2189378659263657  
-0.5  -0.875  0.5  6.5510154086330656  
-0.25  -0.75  0.5  15.698521329639872  
-0.5  -0.75  0.5  14.316431859669162  
-0.5  -0.875  0.25  4.3263294272771597  
-0.25  -0.875  0.25  4.734391295798078  
-0.25  -0.75  0.25  10.090045011539203  
-0.25  -0.75  0.5  15.698521329639872  
-0.5  -0.875  0.25  4.3263294272771597  
-0.25  -0.875  0.25  4.734391295798078  
-0.25  -0.75  0.5  15.698521329639872  
-0.25  -0.875  0.5  7.1792386887392832  
-0.5  -0.875  0.25  4.3263294272771597  
-0.25  -0.875  0.5  7.1792386887392832  
-0.25  -0.75  0.5  15.698521329639872  
-0.5  -0.875  0.5  6.5510154086330656  
0  -1  0.25  0  
0.25  -1  0.25  0  
0.25  -0.875  0.25  1.5726264588391727  
0.25  -0.875  0.5  2.2951539417919737  
0  -1  0.25  0  
0.25  -1  0.25  0  
0.25  -0.875  0.5  2.2951539417919737  
0.25  -1  0.5  0  
0  -1  0.25  0  
0.25  -1  0.5  0  
0.25  -0.875  0.5  2.2951539417919737  
0  -1  0.5  0  
0.5  -1  0.25  0  
0.5  -0.875  0.25  0.61722218723353395  
0.25  -1  0.25  0  
0.5  -0.875  0.5  0.88738634712057851  
0.5  -1  0.25  0  
0.25  -1  0.25  0  
0.25  -1  0.5  0  
0.5  -0.875  0.5  0.88738634712057851  
0.5  -1  0.25  0  
0.5  -1  0.5  0  
0.5  -0.875  0.5  0.88738634712057851  
0.25  -1  0.5  0  
0.5  -0.75  0.25  1.1866360842555896  
0.25  -0.875  0.25  1.5726264588391727  
0.5  -0.875  0.25  0.61722218723353395  
0.25  -0.875  0.5  2.2951539417919737  
0.5  -0.75  0.25  1.1866360842555896  
0.5  -0.875  0.25  0.61722218723353395  
0.5  -0.875  0.5  0.88738634712057851  
0.25  -0.875  0.5  2.2951539417919737  
0.5  -0.75  0.25  1.1866360842555896  
0.5  -0.75  0.5  1.70829474158311  
0.25  -0.875  0.5  2.2951539417919737  
0.5  -0.875  0.5  0.88738634712057851  
0.25  -1  0.25  0  
0.5  -0.875  0.25  0.61722218723353395  
0.25  -0.875  0.25  1.5726264588391727  
0.25  -0.875  0.5  2.2951539417919737  
0.25  -1  0.25  0  
0.5  -0.875  0.25  0.61722218723353395  
0.25  -0.875  0.5  2.2951539417919737  
0.5  -0.875  0.5  0.88738634712057851  
0.25  -1  0.25  0  
0.5  -0.875  0.5  0.88738634712057851  
0.25  -0.875  0.5  2.2951539417919737  
0.25  -1  0.5  0  
0.5  -1  0.25  0  
0.75  -1  0.25  0  
0.75  -0.875  0.25  0.19940975455770529  
0.75  -0.875  0.5  0.2841649110488399  
0.5  -1  0.25  0  
0.75  -1  0.25  0  
0.75  -0.875  0.5  0.2841649110488399  
0.75  -1  0.5  0  
0.5  -1  0.25  0  
0.75  -1  0.5  0  
0.75  -0.875  0.5  0.2841649110488399  
0.5  -1  0.5  0  
1  -1  0.25  0  
1  -0.875  0.25  0  
0.75  -1  0.25  0  
1  -0.875  0.5  0  
1  -1  0.25  0  
0.75  -1  0.25  0  
0.75  -1  0.5  0  
1  -0.875  0.5  0  
1  -1  0.25  0  
1  -1  0.5  0  
1  -0.875  0.5  0  
0.75  -1  0.5  0  
1  -0.75  0.25  0  
0.75  -0.875  0.25  0.19940975455770529  
1  -0.875  0.25  0  
0.75  -0.875  0.5  0.2841649110488399  
1  -0.75  0.25  0  
1  -0.875  0.25  0  
1  -0.875  0.5  0  
0.75  -0.875  0.5  0.2841649110488399  
1  -0.75  0.25  0  
1  -0.75  0.5  0  
0.75  -0.875  0.5  0.2841649110488399  
1  -0.875  0.5  0  
0.75  -1  0.25  0  
1  -0.875  0.25  0  
0.75  -0.875  0.25  0.19940975455770529  
0.75  -0.875  0.5  0.2841649110488399  
0.75  -1  0.25  0  
1  -0.875  0.25  0  
0.75  -0.875  0.5  0.2841649110488399  
1  -0.875  0.5  0  
0.75  -1  0.25  0  
1  -0.875  0.5  0  
0.75  -0.875  0.5  0.2841649110488399  
0.75  -1  0.5  0  
0.5  -0.75  0.25  1.1866360842555896  
0.75  -0.75  0.25  0.37560084166810032  
0.75  -0.625  0.25  0.50398594731787427  
0.75  -0.625  0.5  0.72015319371161479  
0.5  -0.75  0.25  1.1866360842555896  
0.75  -0.75  0.25  0.37560084166810032  
0.75  -0.625  0.5  0.72015319371161479  
0.75  -0.75  0.5  0.53602178554056634  
0.5  -0.75  0.25  1.1866360842555896  
0.75  -0.75  0.5  0.53602178554056634  
0.75  -0.625  0.5  0.72015319371161479  
0.5  -0.75  0.5  1.70829474158311  
1  -0.75  0.25  0  
1  -0.625  0.25  0  
0.75  -0.75  0.25  0.37560084166810032  
1  -0.625  0.5  0  
1  -0.75  0.25  0  
0.75  -0.75  0.25  0.37560084166810032  
0.75  -0.75  0.5  0.53602178554056634  
1  -0.625  0.5  0  
1  -0.75  0.25  0  
1  -0.75  0.5  0  
1  -0.625  0.5  0  
0.75  -0.75  0.5  0.53602178554056634  
1  -0.5  0.25  0  
0.75  -0.625  0.25  0.50398594731787427  
1  -0.625  0.25  0  
0.75  -0.625  0.5  0.72015319371161479  
1  -0.5  0.25  0  
1  -0.625  0.25  0  
1  -0.625  0.5  0  
0.75  -0.625  0.5  0.72015319371161479  
1  -0.5  0.25  0  
1  -0.5  0.5  0  
0.75  -0.625  0.5  0.72015319371161479  
1  -0.625  0.5  0  
0.75  -0.75  0.25  0.37560084166810032  
1  -0.625  0.25  0  
0.75  -0.625  0.25  0.50398594731787427  
0.75  -0.625  0.5  0.72015319371161479  
0.75  -0.75  0.25  0.37560084166810032  
1  -0.625  0.25  0  
0.75  -0.625  0.5  0.72015319371161479  
1  -0.625  0.5  0  
0.75  -0.75  0.25  0.37560084166810032  
1  -0.625  0.5  0  
0.75  -0.625  0.5  0.72015319371161479  
0.75  -0.75  0.5  0.53602178554056634  
0.5  -1  0.25  0  
0.75  -0.875  0.25  0.19940975455770529  
0.5  -0.875  0.25  0.61722218723353395  
0.75  -0.875  0.5  0.2841649110488399  
0.5  -1  0.25  0  
0.5  -0.875  0.25  0.61722218723353395  
0.5  -0.875  0.5  0.88738634712057851  
0.75  -0.875  0.5  0.2841649110488399  
0.5  -1  0.25  0  
0.5  -1  0.5  0  
0.75  -0.875  0.5  0.2841649110488399  
0.5  -0.875  0.5  0.88738634712057851  
1  -0.75  0.25  0  
0.75  -0.75  0.25  0.37560084166810032  
0.75  -0.875  0.25  0.19940975455770529  
0.75  -0.75  0.5  0.53602178554056634  
1  -0.75  0.25  0  
0.75  -0.875  0.25  0.19940975455770529  
0.75  -0.875  0.5  0.2841649110488399  
0.75  -0.75  0.5  0.53602178554056634  
1  -0.75  0.25  0  
1  -0.75  0.5  0  
0.75  -0.75  0.5  0.53602178554056634  
0.75  -0.875  0.5  0.2841649110488399  
0.5  -0.75  0.25  1.1866360842555896  
0.5  -0.875  0.25  0.61722218723353395  
0.75  -0.75  0.25  0.37560084166810032  
0.75  -0.75  0.5  0.53602178554056634  
0.5  -0.75  0.25  1.1866360842555896  
0.5  -0.875  0.25  0.61722218723353395  
0.75  -0.75  0.5  0.53602178554056634  
0.5  -0.875  0.5  0.88738634712057851  
0.5  -0.75  0.25  1.1866360842555896  
0.5  -0.875  0.5  0.88738634712057851  
0.75  -0.75  0.5  0.53602178554056634  
0.5  -0.75  0.5  1.70829474158311  
0.5  -0.875  0.25  0.61722218723353395  
0.75  -0.875  0.25  0.19940975455770529  
0.75  -0.75  0.25  0.37560084166810032  
0.75  -0.75  0.5  0.53602178554056634  
0.5  -0.875  0.25  0.61722218723353395  
0.75  -0.875  0.25  0.19940975455770529  
0.75  -0.75  0.5  0.53602178554056634  
0.75  -0.875  0.5  0.2841649110488399  
0.5  -0.875  0.25  0.61722218723353395  
0.75  -0.875  0.5  0.2841649110488399  
0.75  -0.75  0.5  0.53602178554056634  
0.5  -0.875  0.5  0.88738634712057851  
0  -0.5  0.25  12.539660573923397  
0.25  -0.5  0.25  5.2286685084169591  
0.25  -0.375  0.25  5.1931955774039888  
0.25  -0.375  0.5  7.7826497620285853  
0  -0.5  0.25  12.539660573923397  
0.25  -0.5  0.25  5.2286685084169591  
0.25  -0.375  0.5  7.7826497620285853  
0.25  -0.5  0.5  7.8053655661439603  
0  -0.5  0.25  12.539660573923397  
0.25  -0.5  0.5  7.8053655661439603  
0.25  -0.375  0.5  7.7826497620285853  
0  -0.5  0.5  19.647380975736894  
0.5  -0.5  0.25  1.8506663904785934  
0.5  -0.375  0.25  1.7754286385454199  
0.25  -0.5  0.25  5.2286685084169591  
0.5  -0.375  0.5  2.5747562312187204  
0.5  -0.5  0.25  1.8506663904785934  
0.25  -0.5  0.25  5.2286685084169591  
0.25  -0.5  0.5  7.8053655661439603  
0.5  -0.375  0.5  2.5747562312187204  
0.5  -0.5  0.25  1.8506663904785934  
0.5  -0.5  0.5  2.6737414841221634  
0.5  -0.375  0.5  2.5747562312187204  
0.25  -0.5  0.5  7.8053655661439603  
0.5  -0.25  0.25  1.4009645898217944  
0.25  -0.375  0.25  5.1931955774039888  
0.5  -0.375  0.25  1.7754286385454199  
0.25  -0.375  0.5  7.7826497620285853  
0.5  -0.25  0.25  1.4009645898217944  
0.5  -0.375  0.25  1.7754286385454199  
0.5  -0.375  0.5  2.5747562312187204  
0.25  -0.375  0.5  7.7826497620285853  
0.5  -0.25  0.25  1.4009645898217944  
0.5  -0.25  0.5  2.0214990974973635  
0.25  -0.375  0.5  7.7826497620285853  
0.5  -0.375  0.5  2.5747562312187204  
0.25  -0.5  0.25  5.2286685084169591  
0.5  -0.375  0.25  1.7754286385454199  
0.25  -0.375  0.25  5.1931955774039888  
0.25  -0.375  0.5  7.7826497620285853  
0.25  -0.5  0.25  5.2286685084169591  
0.5  -0.375  0.25  1.7754286385454199  
0.25  -0.375  0.5  7.7826497620285853  
0.5  -0.375  0.5  2.5747562312187204  
0.25  -0.5  0.25  5.2286685084169591  
0.5  -0.375  0.5  2.5747562312187204  
0.25  -0.375  0.5  7.7826497620285853  
0.25  -0.5  0.5  7.8053655661439603  
0.5  -0.5  0.25  1.8506663904785934  
0.75  -0.5  0.25  0.5622997668727634  
0.75  -0.375  0.25  0.53062336887615069  
0.75  -0.375  0.5  0.75788957629418696  
0.5  -0.5  0.25  1.8506663904785934  
0.75  -0.5  0.25  0.5622997668727634  
0.75  -0.375  0.5  0.75788957629418696  
0.75  -0.5  0.5  0.80211680377403938  
0.5  -0.5  0.25  1.8506663904785934  
0.75  -0.5  0.5  0.80211680377403938  
0.75  -0.375  0.5  0.75788957629418696  
0.5  -0.5  0.5  2.6737414841221634  
1  -0.5  0.25  0  
1  -0.375  0.25  0  
0.75  -0.5  0.25  0.5622997668727634  
1  -0.375  0.5  0  
1  -0.5  0.25  0  
0.75  -0.5  0.25  0.5622997668727634  
0.75  -0.5  0.5  0.80211680377403938  
1  -0.375  0.5  0  
1  -0.5  0.25  0  
1  -0.5  0.5  0  
1  -0.375  0.5  0  
0.75  -0.5  0.5  0.80211680377403938  
1  -0.25  0.25  0  
0.75  -0.375  0.25  0.53062336887615069  
1  -0.375  0.25  0  
0.75  -0.375  0.5  0.75788957629418696  
1  -0.25  0.25  0  
1  -0.375  0.25  0  
1  -0.375  0.5  0  
0.75  -0.375  0.5  0.75788957629418696  
1  -0.25  0.25  0  
1  -0.25  0.5  0  
0.75  -0.375  0.5  0.75788957629418696  
1  -0.375  0.5  0  
0.75  -0.5  0.25  0.5622997668727634  
1  -0.375  0.25  0  
0.75  -0.375  0.25  0.53062336887615069  
0.75  -0.375  0.5  0.75788957629418696  
0.75  -0.5  0.25  0.5622997668727634  
1  -0.375  0.25  0  
0.75  -0.375  0.5  0.75788957629418696  
1  -0.375  0.5  0  
0.75  -0.5  0.25  0.5622997668727634  
1  -0.375  0.5  0  
0.75  -0.375  0.5  0.75788957629418696  
0.75  -0.5  0.5  0.80211680377403938  
