-0.1875  -0.0625  0.25  7.0646793703665796e-06  6.0733482422091366e-05  -7.1236417137462776e-05  
-0.125  0  0.375  5.4167438842346642e-05  7.4332316180745464e-05  -3.5673003275312966e-05  
0  0  0.5  0  0  0  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
0  0  0  0  0  0  
-0.125  0  0.375  5.4167438842346642e-05  7.4332316180745464e-05  -3.5673003275312966e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
0  0  0  0  0  0  
0  0  0.5  0  0  0  
-0.125  0  0.375  5.4167438842346642e-05  7.4332316180745464e-05  -3.5673003275312966e-05  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
0  0  0  0  0  0  
0  0  0.5  0  0  0  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.125  0  0.375  5.4167438842346642e-05  7.4332316180745464e-05  -3.5673003275312966e-05  
-0.3125  0.0625  0.125  -9.8427037599117895e-05  4.0788652787525969e-05  -2.9682383869412461e-05  
-0.25  0.25  0  0  0  0  
-0.5  0  0  0  0  0  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.25  -0.25  0  0  0  0  
-0.3125  0.0625  0.125  -9.8427037599117895e-05  4.0788652787525969e-05  -2.9682383869412461e-05  
-0.5  0  0  0  0  0  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.25  -0.25  0  0  0  0  
-0.25  0.25  0  0  0  0  
-0.3125  0.0625  0.125  -9.8427037599117895e-05  4.0788652787525969e-05  -2.9682383869412461e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.25  -0.25  0  0  0  0  
-0.25  0.25  0  0  0  0  
-0.5  0  0  0  0  0  
-0.3125  0.0625  0.125  -9.8427037599117895e-05  4.0788652787525969e-05  -2.9682383869412461e-05  
-0.375  0  0.25  1.1242711094997557e-05  1.4815703951541074e-05  -3.6384539837626223e-05  
-0.5  0  0  0  0  0  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.25  -0.25  0  0  0  0  
-0.375  0  0.25  1.1242711094997557e-05  1.4815703951541074e-05  -3.6384539837626223e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.25  -0.25  0  0  0  0  
-0.5  0  0  0  0  0  
-0.375  0  0.25  1.1242711094997557e-05  1.4815703951541074e-05  -3.6384539837626223e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.25  -0.25  0  0  0  0  
-0.5  0  0  0  0  0  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.375  0  0.25  1.1242711094997557e-05  1.4815703951541074e-05  -3.6384539837626223e-05  
-0.3125  -0.0625  0.375  0.00019790928084933369  2.5250934618349642e-05  -2.3010386215577655e-05  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.25  -0.25  0  0  0  0  
-0.3125  -0.0625  0.375  0.00019790928084933369  2.5250934618349642e-05  -2.3010386215577655e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.25  -0.25  0  0  0  0  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.3125  -0.0625  0.375  0.00019790928084933369  2.5250934618349642e-05  -2.3010386215577655e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.25  -0.25  0  0  0  0  
-0.25  -0.25  0.5  0.00051640444664317604  -0.00010932782652922683  -1.2752577510338986e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.3125  -0.0625  0.375  0.00019790928084933369  2.5250934618349642e-05  -2.3010386215577655e-05  
-0.8125  -0.0625  0.125  -4.619764524272842e-05  -1.2950477889751968e-05  3.1316801234837283e-05  
-0.75  -0.25  0  0  0  0  
-0.75  0.25  0  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-1  0  0  0  0  0  
-0.8125  -0.0625  0.125  -4.619764524272842e-05  -1.2950477889751968e-05  3.1316801234837283e-05  
-0.75  0.25  0  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-1  0  0  0  0  0  
-0.75  -0.25  0  0  0  0  
-0.8125  -0.0625  0.125  -4.619764524272842e-05  -1.2950477889751968e-05  3.1316801234837283e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-1  0  0  0  0  0  
-0.75  -0.25  0  0  0  0  
-0.75  0.25  0  0  0  0  
-0.8125  -0.0625  0.125  -4.619764524272842e-05  -1.2950477889751968e-05  3.1316801234837283e-05  
-0.8125  0.0625  0.25  2.2005750744113171e-05  -5.1200606401785337e-05  8.4424443740660431e-05  
-0.75  0.25  0  0  0  0  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-1  0  0  0  0  0  
-0.8125  0.0625  0.25  2.2005750744113171e-05  -5.1200606401785337e-05  8.4424443740660431e-05  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-1  0  0  0  0  0  
-0.75  0.25  0  0  0  0  
-0.8125  0.0625  0.25  2.2005750744113171e-05  -5.1200606401785337e-05  8.4424443740660431e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-1  0  0  0  0  0  
-0.75  0.25  0  0  0  0  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.8125  0.0625  0.25  2.2005750744113171e-05  -5.1200606401785337e-05  8.4424443740660431e-05  
-0.875  0  0.375  5.4709341631852935e-05  -4.2517843620710012e-05  5.3531684347376185e-05  
-1  0  0.5  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-1  0  0  0  0  0  
-0.875  0  0.375  5.4709341631852935e-05  -4.2517843620710012e-05  5.3531684347376185e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-1  0  0  0  0  0  
-1  0  0.5  0  0  0  
-0.875  0  0.375  5.4709341631852935e-05  -4.2517843620710012e-05  5.3531684347376185e-05  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-1  0  0  0  0  0  
-1  0  0.5  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.875  0  0.375  5.4709341631852935e-05  -4.2517843620710012e-05  5.3531684347376185e-05  
-0.5625  -0.1875  0.125  -9.2203093984532096e-05  -5.6655225102749265e-06  1.0073146523325487e-05  
-0.5  0  0  0  0  0  
-0.75  -0.25  0  0  0  0  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  -0.5  0  0  0  0  
-0.5625  -0.1875  0.125  -9.2203093984532096e-05  -5.6655225102749265e-06  1.0073146523325487e-05  
-0.75  -0.25  0  0  0  0  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  -0.5  0  0  0  0  
-0.5  0  0  0  0  0  
-0.5625  -0.1875  0.125  -9.2203093984532096e-05  -5.6655225102749265e-06  1.0073146523325487e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  -0.5  0  0  0  0  
-0.5  0  0  0  0  0  
-0.75  -0.25  0  0  0  0  
-0.5625  -0.1875  0.125  -9.2203093984532096e-05  -5.6655225102749265e-06  1.0073146523325487e-05  
-0.625  -0.25  0.25  5.5610911560348883e-05  2.4319011017169279e-05  5.5642043006010442e-05  
-0.75  -0.25  0  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  -0.5  0  0  0  0  
-0.625  -0.25  0.25  5.5610911560348883e-05  2.4319011017169279e-05  5.5642043006010442e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  -0.5  0  0  0  0  
-0.75  -0.25  0  0  0  0  
-0.625  -0.25  0.25  5.5610911560348883e-05  2.4319011017169279e-05  5.5642043006010442e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  -0.5  0  0  0  0  
-0.75  -0.25  0  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.625  -0.25  0.25  5.5610911560348883e-05  2.4319011017169279e-05  5.5642043006010442e-05  
-0.5625  -0.3125  0.375  0.00030032734159835683  3.1595877356774821e-05  3.1043154212081223e-05  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.5  -0.5  0  0  0  0  
-0.5625  -0.3125  0.375  0.00030032734159835683  3.1595877356774821e-05  3.1043154212081223e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.5  -0.5  0  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.5625  -0.3125  0.375  0.00030032734159835683  3.1595877356774821e-05  3.1043154212081223e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.5  -0.5  0  0  0  0  
-0.5  -0.5  0.5  0.00034870623711126888  7.3889896326799292e-05  1.7998388866238619e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5625  -0.3125  0.375  0.00030032734159835683  3.1595877356774821e-05  3.1043154212081223e-05  
-0.5625  0.1875  0.125  -0.00010206157274954758  -2.3423019945455697e-05  8.4127381814290707e-06  
-0.75  0.25  0  0  0  0  
-0.5  0  0  0  0  0  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  0.5  0  0  0  0  
-0.5625  0.1875  0.125  -0.00010206157274954758  -2.3423019945455697e-05  8.4127381814290707e-06  
-0.5  0  0  0  0  0  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  0.5  0  0  0  0  
-0.75  0.25  0  0  0  0  
-0.5625  0.1875  0.125  -0.00010206157274954758  -2.3423019945455697e-05  8.4127381814290707e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  0.5  0  0  0  0  
-0.75  0.25  0  0  0  0  
-0.5  0  0  0  0  0  
-0.5625  0.1875  0.125  -0.00010206157274954758  -2.3423019945455697e-05  8.4127381814290707e-06  
-0.625  0.25  0.25  8.2045358964907622e-06  -6.8312280880547261e-05  4.7281467872209817e-05  
-0.75  0.25  0  0  0  0  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.5  0.5  0  0  0  0  
-0.625  0.25  0.25  8.2045358964907622e-06  -6.8312280880547261e-05  4.7281467872209817e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.5  0.5  0  0  0  0  
-0.75  0.25  0  0  0  0  
-0.625  0.25  0.25  8.2045358964907622e-06  -6.8312280880547261e-05  4.7281467872209817e-05  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.5  0.5  0  0  0  0  
-0.75  0.25  0  0  0  0  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.625  0.25  0.25  8.2045358964907622e-06  -6.8312280880547261e-05  4.7281467872209817e-05  
-0.5625  0.3125  0.375  0.00016971528307780186  -5.2943120940283068e-05  1.4388757368266696e-05  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.5  0.5  0  0  0  0  
-0.5625  0.3125  0.375  0.00016971528307780186  -5.2943120940283068e-05  1.4388757368266696e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.5  0.5  0  0  0  0  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.5625  0.3125  0.375  0.00016971528307780186  -5.2943120940283068e-05  1.4388757368266696e-05  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.5  0.5  0  0  0  0  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.5625  0.3125  0.375  0.00016971528307780186  -5.2943120940283068e-05  1.4388757368266696e-05  
-0.625  0  0.125  -9.2063566190655303e-05  -2.8620948925067921e-05  9.4834916210824518e-06  
-0.75  -0.25  0  0  0  0  
-0.5  0  0  0  0  0  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.75  0.25  0  0  0  0  
-0.625  0  0.125  -9.2063566190655303e-05  -2.8620948925067921e-05  9.4834916210824518e-06  
-0.5  0  0  0  0  0  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.75  0.25  0  0  0  0  
-0.75  -0.25  0  0  0  0  
-0.625  0  0.125  -9.2063566190655303e-05  -2.8620948925067921e-05  9.4834916210824518e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.75  0.25  0  0  0  0  
-0.75  -0.25  0  0  0  0  
-0.5  0  0  0  0  0  
-0.625  0  0.125  -9.2063566190655303e-05  -2.8620948925067921e-05  9.4834916210824518e-06  
-0.6875  -0.0625  0.25  3.5252367758703285e-05  -2.9626953989573004e-05  7.0619873585894388e-05  
-0.75  -0.25  0  0  0  0  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.75  0.25  0  0  0  0  
-0.6875  -0.0625  0.25  3.5252367758703285e-05  -2.9626953989573004e-05  7.0619873585894388e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.75  0.25  0  0  0  0  
-0.75  -0.25  0  0  0  0  
-0.6875  -0.0625  0.25  3.5252367758703285e-05  -2.9626953989573004e-05  7.0619873585894388e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.75  0.25  0  0  0  0  
-0.75  -0.25  0  0  0  0  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.6875  -0.0625  0.25  3.5252367758703285e-05  -2.9626953989573004e-05  7.0619873585894388e-05  
-0.6875  0.0625  0.375  0.00015499931816714615  -6.5338457685806846e-05  5.3190506265111936e-05  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.75  0.25  0  0  0  0  
-0.6875  0.0625  0.375  0.00015499931816714615  -6.5338457685806846e-05  5.3190506265111936e-05  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.75  0.25  0  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.6875  0.0625  0.375  0.00015499931816714615  -6.5338457685806846e-05  5.3190506265111936e-05  
-0.75  0.25  0.5  0.00019769042336224331  -0.00012551896264894444  5.6988812768648817e-06  
-0.75  0.25  0  0  0  0  
-0.75  -0.25  0.5  0.0002239463167771527  5.5988944710783749e-05  -1.8478639713831073e-06  
-0.5  0  0.5  0.00034936125099590198  -2.6013462616169896e-05  -1.0637665042676714e-05  
-0.6875  0.0625  0.375  0.00015499931816714615  -6.5338457685806846e-05  5.3190506265111936e-05  
-0.0625  0.1875  0.125  -5.5303032110166833e-06  3.5765022404072433e-05  -3.17412095462853e-06  
0  0.25  0  0  0  0  
-0.25  0.25  0  0  0  0  
0  0.25  0.5  0  0  0  
0  0  0  0  0  0  
-0.0625  0.1875  0.125  -5.5303032110166833e-06  3.5765022404072433e-05  -3.17412095462853e-06  
-0.25  0.25  0  0  0  0  
0  0.25  0.5  0  0  0  
0  0  0  0  0  0  
0  0.25  0  0  0  0  
-0.0625  0.1875  0.125  -5.5303032110166833e-06  3.5765022404072433e-05  -3.17412095462853e-06  
0  0.25  0.5  0  0  0  
0  0  0  0  0  0  
0  0.25  0  0  0  0  
-0.25  0.25  0  0  0  0  
-0.0625  0.1875  0.125  -5.5303032110166833e-06  3.5765022404072433e-05  -3.17412095462853e-06  
-0.125  0.1875  0.25  -1.9372994670190175e-06  8.2116490297960012e-05  -7.8904193524234576e-05  
-0.25  0.25  0  0  0  0  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
0  0.25  0.5  0  0  0  
0  0  0  0  0  0  
-0.125  0.1875  0.25  -1.9372994670190175e-06  8.2116490297960012e-05  -7.8904193524234576e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
0  0.25  0.5  0  0  0  
0  0  0  0  0  0  
-0.25  0.25  0  0  0  0  
-0.125  0.1875  0.25  -1.9372994670190175e-06  8.2116490297960012e-05  -7.8904193524234576e-05  
0  0.25  0.5  0  0  0  
0  0  0  0  0  0  
-0.25  0.25  0  0  0  0  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
-0.125  0.1875  0.25  -1.9372994670190175e-06  8.2116490297960012e-05  -7.8904193524234576e-05  
-0.0625  0.125  0.375  1.5319072075809629e-05  6.7024825717576264e-05  -2.5399534148969801e-05  
0  0  0.5  0  0  0  
0  0.25  0.5  0  0  0  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
0  0  0  0  0  0  
-0.0625  0.125  0.375  1.5319072075809629e-05  6.7024825717576264e-05  -2.5399534148969801e-05  
0  0.25  0.5  0  0  0  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
0  0  0  0  0  0  
0  0  0.5  0  0  0  
-0.0625  0.125  0.375  1.5319072075809629e-05  6.7024825717576264e-05  -2.5399534148969801e-05  
-0.25  0.25  0.5  0.00014513515622601299  0.00015289476773885826  7.6173390759956837e-07  
0  0  0  0  0  0  
0  0  0.5  0  0  0  
0  0.25  0.5  0  0  0  
-0.0625  0.125  0.375  1.5319072075809629e-05  6.7024825717576264e-05  -2.5399534148969801e-05  
-0.125  0.4375  0.125  -2.2085102355699172e-05  7.9838467205854235e-05  -2.3266443641537576e-05  
-0.25  0.5  0  0  0  0  
0  0.25  0  0  0  0  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
0  0.5  0  0  0  0  
-0.125  0.4375  0.125  -2.2085102355699172e-05  7.9838467205854235e-05  -2.3266443641537576e-05  
0  0.25  0  0  0  0  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
0  0.5  0  0  0  0  
-0.25  0.5  0  0  0  0  
-0.125  0.4375  0.125  -2.2085102355699172e-05  7.9838467205854235e-05  -2.3266443641537576e-05  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
0  0.5  0  0  0  0  
-0.25  0.5  0  0  0  0  
0  0.25  0  0  0  0  
-0.125  0.4375  0.125  -2.2085102355699172e-05  7.9838467205854235e-05  -2.3266443641537576e-05  
-0.0625  0.375  0.25  5.9984905459934953e-06  7.2172234586600619e-05  -5.3095210073117463e-05  
