-1  0  0.5  -0.021130922863438983  
-1  0  0  -0.0015224897464270978  
-1  -0.5  0.5  -0.017694123814073977  
-0.75  -0.25  0.5  -0.0067744794452213111  
-0.9375  -0.1875  0.375  -0.016491881965381646  
-0.9375  -0.6875  0.125  -0.0093311909955803678  
-0.75  -0.75  0  -0.016648766353585028  
-1  -0.5  0  -0.012840152420954662  
-1  -0.5  0.5  -0.050167563382095853  
-1  -1  0  -0.011608646434162463  
-0.9375  -0.6875  0.125  -0.0092981349714624604  
-1  -0.5  0  -0.012501638328664471  
-1  -0.5  0.5  -0.045758106219316648  
-1  -1  0  -0.011018536783555412  
-0.75  -0.75  0  -0.015439130613197362  
-0.9375  -0.6875  0.125  -0.0093311909474458402  
-1  -0.5  0.5  -0.04088074828544995  
-1  -1  0  -0.01100312975842962  
-0.75  -0.75  0  -0.015466209748159548  
-1  -0.5  0  -0.013555728801314851  
-0.9375  -0.6875  0.125  -0.009331191184100928  
-0.875  -0.75  0.25  -0.0094554194877682126  
-0.75  -0.75  0  -0.00080277031908620924  
-1  -0.5  0.5  -0.016129674371652421  
-0.75  -0.75  0.5  -0.0093651714374420637  
-1  -1  0  -0.0073586227383553677  
-0.875  -0.75  0.25  -0.0094211547012846807  
-1  -0.5  0.5  -0.016571021461216213  
-0.75  -0.75  0.5  -0.010172892042753134  
-1  -1  0  -0.0056168255515224707  
-0.75  -0.75  0  0.0016404447842773085  
-0.875  -0.75  0.25  -0.009455419716800537  
-0.75  -0.75  0.5  -0.0074786852964442109  
-1  -1  0  -0.0061211493129384349  
-0.75  -0.75  0  0.0018839139603623416  
-1  -0.5  0.5  -0.014375701522651876  
-0.875  -0.75  0.25  -0.0094211546996309167  
-0.9375  -0.8125  0.375  -0.010477461635222  
-0.75  -0.75  0.5  -0.0039287116635728066  
-1  -0.5  0.5  -0.019960043513466606  
-1  -1  0.5  -0.0069056399652105355  
-1  -1  0  0.0015385142962306422  
-0.9375  -0.8125  0.375  -0.010468781159417672  
-1  -0.5  0.5  -0.016415402034978467  
-1  -1  0.5  -0.0071004201814980645  
-1  -1  0  0.0027771131343465715  
-0.75  -0.75  0.5  -0.0037391072446174706  
-0.9375  -0.8125  0.375  -0.010477461707104972  
-1  -1  0.5  -0.0069829361301964694  
-1  -1  0  -0.00041745518890166217  
-0.75  -0.75  0.5  -0.004688339180876913  
-1  -0.5  0.5  -0.018120712973822662  
-0.9375  -0.8125  0.375  -0.010477461754162934  
-0.6875  -0.4375  0.125  -0.0049915905472612022  
-0.75  -0.25  0  -0.0090883765074283827  
-0.75  -0.75  0  -0.003974579655143637  
-0.75  -0.25  0.5  -0.00085976060802825274  
-0.5  -0.5  0  0.00089428348775036966  
-0.6875  -0.4375  0.125  -0.0050439212022203497  
-0.75  -0.75  0  -0.0052054595480301074  
-0.75  -0.25  0.5  -0.0028510884791776285  
-0.5  -0.5  0  0.00072473115561433917  
-0.75  -0.25  0  -0.010612260638704546  
-0.6875  -0.4375  0.125  -0.0050439211302212407  
-0.75  -0.25  0.5  -0.0014953475993225913  
-0.5  -0.5  0  0.00065353026529179519  
-0.75  -0.25  0  -0.010416088011992701  
-0.75  -0.75  0  -0.0067986577622806436  
-0.6875  -0.4375  0.125  -0.0050439214545687002  
-0.6875  -0.5625  0.25  -0.0036726886506399416  
-0.75  -0.75  0  -0.011384514684247081  
-0.75  -0.75  0.5  -0.011449946353673093  
-0.75  -0.25  0.5  -0.027749971121006262  
-0.5  -0.5  0  -0.0023969471593077553  
-0.6875  -0.5625  0.25  -0.0037400330386184503  
-0.75  -0.75  0.5  -0.013185072340829954  
-0.75  -0.25  0.5  -0.031387112555858222  
-0.5  -0.5  0  0.002907327031712034  
-0.75  -0.75  0  -0.01218132207678924  
-0.6875  -0.5625  0.25  -0.0037400328108337824  
-0.75  -0.25  0.5  -0.024310067995391576  
-0.5  -0.5  0  0.0029125693450067374  
-0.75  -0.75  0  -0.017172455828667804  
-0.75  -0.75  0.5  -0.011874453217564515  
-0.6875  -0.5625  0.25  -0.0037400326862567679  
-0.625  -0.5  0.375  -0.0025137176762283263  
-0.5  -0.5  0.5  0.0042655182538390828  
-0.75  -0.25  0.5  -0.0092539156727266553  
-0.75  -0.75  0.5  -0.0038174721027221603  
-0.5  -0.5  0  0.010850762681689529  
-0.625  -0.5  0.375  -0.0025137174068161718  
-0.75  -0.25  0.5  -0.0088622214741322612  
-0.75  -0.75  0.5  -0.002829981813614991  
-0.5  -0.5  0  0.010563332840239104  
-0.5  -0.5  0.5  0.0035041392418717356  
-0.625  -0.5  0.375  -0.0025724014975405645  
-0.75  -0.75  0.5  -0.0031701666273547717  
-0.5  -0.5  0  0.010117183190673763  
-0.5  -0.5  0.5  0.003187480187945531  
-0.75  -0.25  0.5  -0.0091422038185756047  
-0.625  -0.5  0.375  -0.0025724019984430988  
-0.8125  -0.4375  0.125  -0.0089425630038554062  
-0.75  -0.25  0  -0.012056553588919626  
-1  -0.5  0  -0.013981674179878799  
-0.75  -0.25  0.5  -0.028776043005453202  
-0.75  -0.75  0  -0.011214050797885693  
-0.8125  -0.4375  0.125  -0.0089425631441225964  
-1  -0.5  0  -0.014039569654808889  
-0.75  -0.25  0.5  -0.024606380321997086  
-0.75  -0.75  0  -0.01118861487691724  
-0.75  -0.25  0  -0.011734423907811826  
-0.8125  -0.4375  0.125  -0.008971607958631474  
-0.75  -0.25  0.5  -0.027812495556140945  
-0.75  -0.75  0  -0.011114130260444777  
-0.75  -0.25  0  -0.010520970673695314  
-1  -0.5  0  -0.013205296445127796  
-0.8125  -0.4375  0.125  -0.0089425638661222821  
-0.875  -0.5  0.25  -0.011168943636453665  
-1  -0.5  0  -0.014419367252275533  
-1  -0.5  0.5  -0.024173712834000539  
-0.75  -0.25  0.5  -0.013960584466445398  
-0.75  -0.75  0  -0.0062831552737240455  
-0.875  -0.5  0.25  -0.011208779061342071  
-1  -0.5  0.5  -0.023237564511376065  
-0.75  -0.25  0.5  -0.013632585301234701  
-0.75  -0.75  0  -0.0042622126024402449  
-1  -0.5  0  -0.016411946696725643  
-0.875  -0.5  0.25  -0.011208779126904716  
-0.75  -0.25  0.5  -0.011983968167614829  
-0.75  -0.75  0  -0.003429331358907428  
-1  -0.5  0  -0.018135738802835984  
-1  -0.5  0.5  -0.019126373515643346  
-0.875  -0.5  0.25  -0.011168943703349159  
-0.8125  -0.5625  0.375  -0.010274465236551678  
-0.75  -0.75  0.5  2.6981974799209551e-05  
-0.75  -0.25  0.5  0.0063443932810117792  
-1  -0.5  0.5  -0.0041835481485208081  
-0.75  -0.75  0  0.012739866591492477  
-0.8125  -0.5625  0.375  -0.010274464397587387  
-0.75  -0.25  0.5  0.0038744916697053249  
-1  -0.5  0.5  -0.0087001340850327655  
-0.75  -0.75  0  0.021561400245538688  
-0.75  -0.75  0.5  -0.0011373853718428814  
-0.8125  -0.5625  0.375  -0.010274463361602898  
-1  -0.5  0.5  -0.01034532637622013  
-0.75  -0.75  0  0.018158495765805274  
-0.75  -0.75  0.5  -0.00043191546135227935  
-0.75  -0.25  0.5  0.0026944412250118855  
-0.8125  -0.5625  0.375  -0.010320971210876695  
-0.375  0.25  0.125  0.01145936350502768  
-0.5  0  0  0.0021839720699326449  
-0.25  0.25  0  0.016675645999005388  
-0.25  0.25  0.5  0.020082140471091314  
-0.5  0.5  0  0.0050011215001921931  
-0.375  0.25  0.125  0.011459363401793737  
-0.25  0.25  0  0.016296728748927142  
-0.25  0.25  0.5  0.02036160468075569  
-0.5  0.5  0  0.0052536972894543779  
-0.5  0  0  0.0032755694559383499  
-0.375  0.25  0.125  0.011518935073877818  
-0.25  0.25  0.5  0.020930887492749545  
-0.5  0.5  0  0.0043914078601011569  
-0.5  0  0  0.001077179497453956  
-0.25  0.25  0  0.017503623980736609  
-0.375  0.25  0.125  0.011518935152215123  
-0.4375  0.1875  0.25  0.0084843838971909256  
-0.5  0  0  0.0072776988187196147  
-0.25  0.25  0.5  0.025057952304215148  
-0.5  0  0.5  0.014129556774398597  
-0.5  0.5  0  0.0071854436185794391  
-0.4375  0.1875  0.25  0.0084843831564865701  
-0.25  0.25  0.5  0.025009833087314959  
-0.5  0  0.5  0.011332135328563633  
-0.5  0.5  0  0.0080799416637188336  
-0.5  0  0  0.0095822802134069313  
-0.4375  0.1875  0.25  0.0085534237058255934  
-0.5  0  0.5  0.0093083678762133602  
-0.5  0.5  0  0.0075683037331844378  
-0.5  0  0  0.0080161784604149394  
-0.25  0.25  0.5  0.021620029575699775  
-0.4375  0.1875  0.25  0.008484383469954478  
-0.4375  0.3125  0.375  0.0087285944084846447  
-0.5  0  0.5  0.0030224569934022461  
-0.25  0.25  0.5  0.022599955745941709  
-0.5  0.5  0.5  0.0058235118610293944  
-0.5  0.5  0  0.0034878794764073968  
-0.4375  0.3125  0.375  0.0087285949858576326  
-0.25  0.25  0.5  0.019190587864152567  
-0.5  0.5  0.5  0.0056000236161101585  
-0.5  0.5  0  0.0046049458126765225  
-0.5  0  0.5  0.0039481099102133968  
-0.4375  0.3125  0.375  0.0087764460413097128  
-0.5  0.5  0.5  0.0063211661374487325  
-0.5  0.5  0  0.0038377212606851012  
-0.5  0  0.5  0.0032659729497199991  
-0.25  0.25  0.5  0.02013428742156962  
-0.4375  0.3125  0.375  0.0087285947055449429  
-0.4375  -0.1875  0.125  0.0083346710018980356  
-0.25  -0.25  0  0.022463758277848422  
-0.5  0  0  0.0089657400827600937  
-0.5  0  0.5  0.016071544435881994  
-0.5  -0.5  0  0.0073360282303005318  
-0.4375  -0.1875  0.125  0.0083927009039085933  
-0.5  0  0  0.0088849644351209015  
-0.5  0  0.5  0.015277898561621961  
-0.5  -0.5  0  0.0068997336938698139  
-0.25  -0.25  0  0.023882952662489913  
-0.4375  -0.1875  0.125  0.0083346712394774536  
-0.5  0  0.5  0.011849650240902319  
-0.5  -0.5  0  0.0072778769306988574  
-0.25  -0.25  0  0.027126533287452872  
-0.5  0  0  0.0083831642142160843  
-0.4375  -0.1875  0.125  0.0083346712415094514  
-0.375  -0.25  0.25  0.012461143654767777  
-0.25  -0.25  0  0.013839305641743373  
-0.5  0  0.5  0.0061359226946834013  
-0.25  -0.25  0.5  0.017456191459325841  
-0.5  -0.5  0  0.0050520229029517765  
-0.375  -0.25  0.25  0.012534279939531717  
-0.5  0  0.5  0.0066108248650711974  
-0.25  -0.25  0.5  0.019451725820294349  
-0.5  -0.5  0  0.0014407333623736528  
-0.25  -0.25  0  0.012765727337136237  
-0.375  -0.25  0.25  0.01246114327590437  
-0.25  -0.25  0.5  0.018483655295011222  
-0.5  -0.5  0  0.0028667549309400399  
-0.25  -0.25  0  0.014456952693519494  
-0.5  0  0.5  0.0037461094596307407  
-0.375  -0.25  0.25  0.012534279529143107  
-0.4375  -0.3125  0.375  0.0079236083787763128  
-0.25  -0.25  0.5  0.0087194054302841828  
-0.5  0  0.5  0.00427494242806909  
-0.5  -0.5  0.5  0.003862669525511629  
-0.5  -0.5  0  0.0039088004071191765  
-0.4375  -0.3125  0.375  0.0079792101125635683  
-0.5  0  0.5  0.005855384243424671  
-0.5  -0.5  0.5  0.004889856727138331  
-0.5  -0.5  0  0.0019659602630601458  
-0.25  -0.25  0.5  0.014050070431477792  
-0.4375  -0.3125  0.375  0.0079236082212799791  
-0.5  -0.5  0.5  0.0038954868777821431  
-0.5  -0.5  0  0.0032165269252075815  
-0.25  -0.25  0.5  0.012619519823294666  
-0.5  0  0.5  0.0048948670510672917  
-0.4375  -0.3125  0.375  0.0079236082324532151  
-0.1875  0.0625  0.125  0.021058541300369573  
-0.25  0.25  0  0.025498655463988662  
-0.25  -0.25  0  0.024843172028069935  
-0.25  0.25  0.5  0.034084603906797163  
0  0  0  0.032372228835885877  
-0.1875  0.0625  0.125  0.021017679040509246  
-0.25  -0.25  0  0.024429693749903662  
-0.25  0.25  0.5  0.029490628515345223  
0  0  0  0.030885635160844121  
-0.25  0.25  0  0.025332105246210372  
-0.1875  0.0625  0.125  0.021017679342141233  
-0.25  0.25  0.5  0.035917944355846748  
0  0  0  0.03457705297547569  
-0.25  0.25  0  0.024205650892843957  
-0.25  -0.25  0  0.026170687701906857  
-0.1875  0.0625  0.125  0.021017678627341548  
-0.1875  -0.0625  0.25  0.020653265734512826  
-0.25  -0.25  0  0.030403419364997884  
-0.25  -0.25  0.5  0.03681215539319295  
-0.25  0.25  0.5  0.040982132861414777  
0  0  0  0.047287131869140318  
-0.1875  -0.0625  0.25  0.020603711143890306  
-0.25  -0.25  0.5  0.034949623338012159  
-0.25  0.25  0.5  0.043156975530894953  
0  0  0  0.061801691650684713  
-0.25  -0.25  0  0.025289829375093748  
-0.1875  -0.0625  0.25  0.020603711753756682  
-0.25  0.25  0.5  0.038235666758984051  
0  0  0  0.055781043698095806  
-0.25  -0.25  0  0.023092347064255152  
-0.25  -0.25  0.5  0.031302217177108675  
-0.1875  -0.0625  0.25  0.020603711442741406  
-0.125  0  0.375  0.026936540039003455  
0  0  0.5  0.029860832837957839  
-0.25  0.25  0.5  0.0163854088866798  
-0.25  -0.25  0.5  0.013523338385166934  
0  0  0  -0.022268666857353302  
-0.125  0  0.375  0.02693653940050908  
-0.25  0.25  0.5  0.014450436201991211  
-0.25  -0.25  0.5  0.012832513979151052  
0  0  0  -0.02760928980849333  
0  0  0.5  0.030125592206486734  
-0.125  0  0.375  0.026907194813533743  
-0.25  -0.25  0.5  0.0094775616368378609  
0  0  0  -0.027530802015195782  
0  0  0.5  0.029782219191659555  
-0.25  0.25  0.5  0.010979397173871093  
-0.125  0  0.375  0.026907194838248143  
-0.3125  0.0625  0.125  0.015039950798892251  
-0.25  0.25  0  0.020672867534379059  
-0.5  0  0  0.0076963510157020678  
-0.25  0.25  0.5  0.031764524713498624  
-0.25  -0.25  0  0.01806858790573657  
-0.3125  0.0625  0.125  0.015039950835854436  
-0.5  0  0  0.0065941496268012911  
-0.25  0.25  0.5  0.028964576877404342  
-0.25  -0.25  0  0.018175043656300616  
-0.25  0.25  0  0.019620829060705506  
-0.3125  0.0625  0.125  0.014979421076778287  
-0.25  0.25  0.5  0.029672205577660205  
-0.25  -0.25  0  0.018103793259705694  
-0.25  0.25  0  0.019155771468094607  
-0.5  0  0  0.0034215973314038256  
-0.3125  0.0625  0.125  0.015039950680914987  
-0.375  0  0.25  0.012484517657653488  
-0.5  0  0  0.0070794974933445394  
-0.5  0  0.5  0.010295841065290618  
-0.25  0.25  0.5  0.018788736373249841  
-0.25  -0.25  0  0.017760108466323365  
-0.375  0  0.25  0.01240922613411655  
-0.5  0  0.5  0.008308101655105038  
-0.25  0.25  0.5  0.017936477894519354  
-0.25  -0.25  0  0.01944040309230765  
-0.5  0  0  0.0040173846105251605  
-0.375  0  0.25  0.012409226171179906  
-0.25  0.25  0.5  0.018041512800622293  
-0.25  -0.25  0  0.020670304451176413  
-0.5  0  0  0.0051252030569642788  
-0.5  0  0.5  0.0064867701734272597  
-0.375  0  0.25  0.012484517980962328  
-0.3125  -0.0625  0.375  0.016362143811198306  
-0.25  -0.25  0.5  0.013305445223559073  
-0.25  0.25  0.5  0.0015488527454384899  
-0.5  0  0.5  -0.0019442170655279577  
-0.25  -0.25  0  0.0036534774371875492  
-0.3125  -0.0625  0.375  0.016362143038334082  
-0.25  0.25  0.5  0.0042140515321175782  
-0.5  0  0.5  0.0021511580316229038  
-0.25  -0.25  0  -0.005192909299117557  
-0.25  -0.25  0.5  0.011369384619912187  
-0.3125  -0.0625  0.375  0.016362142009122473  
-0.5  0  0.5  0.0029841489199424788  
-0.25  -0.25  0  -0.0040073274711548831  
-0.25  -0.25  0.5  0.011966501982544231  
-0.25  0.25  0.5  0.0058339914689441033  
-0.3125  -0.0625  0.375  0.016312008133983449  
-0.8125  -0.0625  0.125  -0.010143677374507044  
-0.75  -0.25  0  -0.012891303209815311  
-0.75  0.25  0  -0.016411384385958582  
-0.75  -0.25  0.5  -0.020868422350623632  
-1  0  0  -0.017178320547768508  
-0.8125  -0.0625  0.125  -0.010112092536854307  
-0.75  0.25  0  -0.018293620289854845  
-0.75  -0.25  0.5  -0.017855430317379063  
-1  0  0  -0.016414629176580105  
-0.75  -0.25  0  -0.013431965083125785  
-0.8125  -0.0625  0.125  -0.010112092231293522  
-0.75  -0.25  0.5  -0.021289711411893342  
-1  0  0  -0.01969020015752828  
-0.75  -0.25  0  -0.012652978313464656  
-0.75  0.25  0  -0.020014535769817779  
-0.8125  -0.0625  0.125  -0.010112093072893916  
-0.8125  0.0625  0.25  -0.0096287639899021258  
-0.75  0.25  0  -0.014660455343607368  
-0.75  0.25  0.5  -0.019316254308306344  
-0.75  -0.25  0.5  -0.027975224251203447  
-1  0  0  -0.02045789551152653  
-0.8125  0.0625  0.25  -0.0095978415816830986  
-0.75  0.25  0.5  -0.018649075447618513  
-0.75  -0.25  0.5  -0.030479902993205681  
-1  0  0  -0.018692351121190637  
-0.75  0.25  0  -0.0064755817874460322  
-0.8125  0.0625  0.25  -0.0095978419031333747  
-0.75  -0.25  0.5  -0.024872469039659586  
-1  0  0  -0.016134888208633263  
-0.75  0.25  0  -0.0085108559880031735  
-0.75  0.25  0.5  -0.016341676039582441  
-0.8125  0.0625  0.25  -0.0095978425309008325  
-0.875  0  0.375  -0.014498664969287069  
-1  0  0.5  -0.01733212883405303  
-0.75  -0.25  0.5  -0.0052480045252796849  
-0.75  0.25  0.5  -0.0061571934920426766  
-1  0  0  -0.0100241700044737  
-0.875  0  0.375  -0.014498665808283257  
-0.75  -0.25  0.5  -0.0056474206226587763  
-0.75  0.25  0.5  -0.0062593812636223527  
-1  0  0  -0.0090092067877524315  
-1  0  0.5  -0.01815967234448345  
-0.875  0  0.375  -0.014480191919967002  
-0.75  0.25  0.5  -0.0062588584947259173  
-1  0  0  -0.0087551255090450742  
-1  0  0.5  -0.018648743652141912  
-0.75  -0.25  0.5  -0.0050055344456140282  
-0.875  0  0.375  -0.014480191947353168  
-0.5625  -0.1875  0.125  0.0014804923615041087  
-0.5  0  0  0.0040624564103251817  
-0.75  -0.25  0  -0.009772503583897094  
-0.5  0  0.5  -0.0070946875314156933  
-0.5  -0.5  0  -0.00093355223398880829  
-0.5625  -0.1875  0.125  0.0014804924627923801  
-0.75  -0.25  0  -0.010509338942562762  
-0.5  0  0.5  -0.0045573360667305884  
-0.5  -0.5  0  -0.00086776325259054117  
-0.5  0  0  0.0037345290014053627  
-0.5625  -0.1875  0.125  0.0014278738279382213  
-0.5  0  0.5  -0.0071366241970837645  
-0.5  -0.5  0  -0.00037616751730676584  
-0.5  0  0  0.0040384523010536773  
-0.75  -0.25  0  -0.012698032691989478  
-0.5625  -0.1875  0.125  0.0014804922663364383  
-0.625  -0.25  0.25  -0.0029628030260732104  
-0.75  -0.25  0  -0.0046329535896643681  
-0.75  -0.25  0.5  -0.0030442651200533561  
-0.5  0  0.5  0.0077755625352168957  
-0.5  -0.5  0  0.0075832900654350926  
-0.625  -0.25  0.25  -0.0030303557212881379  
-0.75  -0.25  0.5  -0.0050891906108780456  
-0.5  0  0.5  0.0073600116087780883  
-0.5  -0.5  0  0.010408803312566391  
-0.75  -0.25  0  -0.0056497012510527723  
-0.625  -0.25  0.25  -0.0030303561432294054  
-0.5  0  0.5  0.0085118066386304717  
-0.5  -0.5  0  0.011935233597167576  
-0.75  -0.25  0  -0.0046598843969809746  
-0.75  -0.25  0.5  -0.0049840774304835602  
-0.625  -0.25  0.25  -0.0029628032496589272  
-0.5625  -0.3125  0.375  0.00090047226541949219  
-0.5  -0.5  0.5  0.0048578618083530527  
-0.5  0  0.5  0.0029158455820020267  
-0.75  -0.25  0.5  -0.012067550224031194  
-0.5  -0.5  0  0.0027843000566365804  
-0.5625  -0.3125  0.375  0.00090047268973071962  
-0.5  0  0.5  0.0036224272635807411  
-0.75  -0.25  0.5  -0.010581869058108897  
-0.5  -0.5  0  0.0025880171797978825  
-0.5  -0.5  0.5  0.0041383415345610684  
-0.5625  -0.3125  0.375  0.00090047307079873888  
-0.75  -0.25  0.5  -0.0087638102479036945  
-0.5  -0.5  0  0.001575559926889427  
-0.5  -0.5  0.5  0.0031295635376088642  
-0.5  0  0.5  0.0039930422373210452  
-0.5625  -0.3125  0.375  0.00084447357315829133  
-0.5625  0.1875  0.125  0.0022446617844509745  
-0.75  0.25  0  -0.0089591233348939245  
-0.5  0  0  0.0042862907321352308  
-0.5  0  0.5  -0.0045427249059564172  
-0.5  0.5  0  0.0025820433401641239  
-0.5625  0.1875  0.125  0.0021967382238545462  
-0.5  0  0  0.0041454400776718067  
-0.5  0  0.5  -0.0045616185996216075  
-0.5  0.5  0  0.0033019406764221554  
-0.75  0.25  0  -0.0091353977094667995  
-0.5625  0.1875  0.125  0.0022446616864889592  
-0.5  0  0.5  -0.0028828536019091591  
-0.5  0.5  0  0.0043190586088114697  
-0.75  0.25  0  -0.010651167522695411  
-0.5  0  0  0.0045417669852489857  
-0.5625  0.1875  0.125  0.0022446616555642017  
-0.625  0.25  0.25  -0.0018003455982143629  
-0.75  0.25  0  -0.0031464175901075434  
-0.5  0  0.5  0.0061584227357266378  
-0.75  0.25  0.5  -0.0038562467945204245  
-0.5  0.5  0  0.0053539142054609039  
-0.625  0.25  0.25  -0.0018622898875116627  
-0.5  0  0.5  0.0056994587841671888  
-0.75  0.25  0.5  -0.0056024904945807287  
-0.5  0.5  0  0.00912530406017221  
-0.75  0.25  0  -0.0032593151641961814  
-0.625  0.25  0.25  -0.0018003459042863468  
-0.75  0.25  0.5  -0.0058947861204922949  
-0.5  0.5  0  0.0076311884630605358  
-0.75  0.25  0  -0.0044256021270942256  
-0.5  0  0.5  0.0068266335025182756  
-0.625  0.25  0.25  -0.0018622902518716418  
-0.5625  0.3125  0.375  0.0016994617988081043  
-0.75  0.25  0.5  -0.0094032569876552809  
-0.5  0  0.5  0.0052527254680826471  
-0.5  0.5  0.5  0.0057552060117877293  
-0.5  0.5  0  0.0060235825543267759  
-0.5625  0.3125  0.375  0.0016507541055118011  
-0.5  0  0.5  0.0056198222042562343  
-0.5  0.5  0.5  0.0050602521618261388  
-0.5  0.5  0  0.0071726924232681536  
-0.75  0.25  0.5  -0.0083499855401925459  
